RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
23,12/21/2009,ADESA,2004,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,SILVER,AUTO,2.0,Covers,98130,AMERICAN,VAN,GM,2290.0,3818.0,5646.0,7427.0,2446.0,3542.0,5999.0,8687.0,,,5546,33619,FL,4100.0,0,5613
25,12/21/2009,ADESA,2007,2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GREY,AUTO,2.0,Covers,65663,AMERICAN,MEDIUM,GM,5830.0,6923.0,9644.0,10838.0,7038.0,7945.0,11189.0,11803.0,,,5546,33619,FL,7000.0,0,728
29,12/28/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,RED,AUTO,1.0,Alloy,65393,AMERICAN,MEDIUM SUV,CHRYSLER,7243.0,8582.0,11805.0,13250.0,7863.0,10109.0,12295.0,15807.0,,,19638,33619,FL,8400.0,0,1411
32,12/28/2009,ADESA,2002,7,FORD,EXPLORER 2WD V6,Spo,2D SUV 4.0L SPORT,BLUE,AUTO,1.0,Alloy,56300,AMERICAN,MEDIUM SUV,FORD,2989.0,3939.0,5731.0,6751.0,3062.0,4156.0,5622.0,6773.0,,,19638,33619,FL,4900.0,0,1220
33,12/28/2009,ADESA,2006,3,CHRYSLER,300,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,78241,AMERICAN,SPECIALTY,CHRYSLER,8864.0,10403.0,13575.0,14872.0,8817.0,10367.0,12726.0,14374.0,,,19638,33619,FL,9500.0,0,1389
37,12/28/2009,ADESA,2005,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GOLD,AUTO,2.0,Covers,76304,AMERICAN,VAN,FORD,4649.0,5156.0,8487.0,8989.0,5099.0,6341.0,8086.0,9738.0,,,19638,33619,FL,6100.0,0,1506
40,1/4/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,GOLD,AUTO,,,65078,AMERICAN,SPORTS,FORD,7669.0,8897.0,11047.0,13224.0,7669.0,8897.0,11047.0,13224.0,,,19638,33619,FL,8500.0,0,728
41,1/4/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,MAROON,AUTO,2.0,Covers,65403,AMERICAN,MEDIUM,CHRYSLER,7149.0,8656.0,11086.0,12363.0,7937.0,9147.0,11415.0,12506.0,,,19638,33619,FL,6700.0,0,825
45,1/11/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,BLUE,AUTO,1.0,Alloy,52774,AMERICAN,LARGE TRUCK,CHRYSLER,6451.0,8015.0,10954.0,12342.0,7871.0,9234.0,11975.0,13004.0,,,19619,33619,FL,11335.0,0,754
46,1/11/2010,ADESA,2004,6,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,BLUE,AUTO,,,72191,TOP LINE ASIAN,MEDIUM SUV,OTHER,7033.0,8356.0,10916.0,12432.0,7033.0,8356.0,10916.0,12432.0,,,19619,33619,FL,7100.0,0,569
48,1/11/2010,ADESA,2002,8,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,,,79576,TOP LINE ASIAN,COMPACT,OTHER,2492.0,3290.0,5516.0,7088.0,2492.0,3290.0,5516.0,7088.0,,,19619,33619,FL,3900.0,0,869
49,1/11/2010,ADESA,2004,6,FORD,FOCUS,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,73291,AMERICAN,COMPACT,FORD,3443.0,4322.0,7636.0,9586.0,2897.0,3802.0,6112.0,7097.0,,,19619,33619,FL,4100.0,0,1155
51,1/11/2010,ADESA,2003,7,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,BEIGE,AUTO,1.0,Alloy,82146,AMERICAN,LARGE TRUCK,CHRYSLER,6529.0,8087.0,11855.0,15842.0,6283.0,7591.0,9811.0,11189.0,,,5546,33619,FL,9400.0,0,1283
63,1/18/2010,ADESA,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,63557,AMERICAN,MEDIUM,FORD,6961.0,8524.0,10753.0,12665.0,8193.0,9725.0,11724.0,13068.0,,,19638,33619,FL,7100.0,0,728
64,1/18/2010,ADESA,2003,7,TOYOTA,4 RUNNER 2WD V8,SR5,4D SPORT UTILITY SPORT EDITION,BEIGE,AUTO,1.0,Alloy,90026,TOP LINE ASIAN,MEDIUM SUV,OTHER,8811.0,10569.0,12602.0,15004.0,8234.0,9818.0,12146.0,13893.0,,,19638,33619,FL,7900.0,0,1209
65,1/18/2010,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,89705,AMERICAN,VAN,CHRYSLER,5094.0,6628.0,9006.0,10811.0,6175.0,7792.0,9768.0,11489.0,,,19638,33619,FL,6100.0,0,1763
69,1/18/2010,ADESA,2001,9,FORD,FOCUS,ZX3,2D COUPE ZX3,BLACK,AUTO,1.0,Alloy,95558,AMERICAN,COMPACT,FORD,2006.0,2669.0,4031.0,4871.0,2371.0,3122.0,4957.0,5927.0,,,19638,33619,FL,3700.0,0,1641
70,1/25/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2.0,Covers,35796,OTHER ASIAN,MEDIUM,OTHER,5019.0,5870.0,8484.0,9263.0,5451.0,6336.0,8617.0,9919.0,,,5546,33619,FL,5900.0,0,462
71,1/25/2010,ADESA,2006,4,MAZDA,MAZDA5,,4D WAGON SPORT,WHITE,AUTO,1.0,Alloy,83501,OTHER ASIAN,CROSSOVER,OTHER,7841.0,9211.0,11179.0,12142.0,7860.0,9170.0,11305.0,12281.0,,,19619,33619,FL,7300.0,0,1113
78,1/25/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,43898,AMERICAN,COMPACT,GM,4465.0,5384.0,8391.0,9258.0,4836.0,5860.0,8549.0,9650.0,,,5546,33619,FL,5600.0,0,623
81,1/25/2010,ADESA,2005,5,DODGE,DURANGO 2WD V8,ST,4D SUV 4.7L ST,RED,AUTO,2.0,Covers,79957,AMERICAN,MEDIUM SUV,CHRYSLER,6242.0,8058.0,10261.0,12091.0,6698.0,7400.0,11325.0,11897.0,,,19619,33619,FL,7700.0,0,1389
86,1/25/2010,ADESA,2005,5,SATURN,RELAY 2WD V6,,4D SPORT UTILITY,RED,AUTO,2.0,Covers,51145,AMERICAN,VAN,GM,5294.0,6470.0,9365.0,10934.0,5706.0,7303.0,9981.0,12208.0,,,19619,33619,FL,7500.0,0,1583
90,2/1/2010,ADESA,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,81424,AMERICAN,MEDIUM,FORD,7387.0,9053.0,11237.0,13384.0,7599.0,9140.0,11076.0,12386.0,,,19638,33619,FL,6900.0,0,853
95,2/1/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,43412,AMERICAN,MEDIUM,CHRYSLER,5628.0,6695.0,9226.0,10349.0,6303.0,7254.0,9456.0,10497.0,,,19638,33619,FL,5800.0,0,975
96,2/1/2010,ADESA,2004,6,CHEVROLET,TRACKER 2WD V6,LT,4D SUV HARDTOP 2.5L LT,WHITE,AUTO,1.0,Alloy,78412,AMERICAN,SMALL SUV,GM,4220.0,4497.0,7415.0,7637.0,4133.0,4626.0,7374.0,7790.0,,,19638,33619,FL,5100.0,0,1155
97,2/1/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,PURPLE,AUTO,1.0,Alloy,74026,AMERICAN,LARGE TRUCK,CHRYSLER,6964.0,8498.0,10836.0,12389.0,8132.0,9370.0,11798.0,13307.0,,,19638,33619,FL,10200.0,0,920
100,2/8/2010,ADESA,2005,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,RED,AUTO,2.0,Covers,85003,AMERICAN,VAN,FORD,4645.0,5384.0,8601.0,9504.0,4645.0,6079.0,7487.0,9288.0,,,5546,33619,FL,5600.0,0,1633
106,2/8/2010,ADESA,2004,6,FORD,EXPEDITION 2WD V8,XLS,4D SUV 4.6L XLS,WHITE,AUTO,1.0,Alloy,75806,AMERICAN,LARGE SUV,FORD,7512.0,9026.0,11459.0,13719.0,7817.0,9222.0,10733.0,12322.0,,,5546,33619,FL,8600.0,0,1038
110,2/15/2010,ADESA,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,80077,AMERICAN,MEDIUM,GM,4858.0,5975.0,8286.0,9224.0,5142.0,6428.0,8237.0,9760.0,,,5546,33619,FL,6600.0,0,1373
113,2/15/2010,ADESA,2001,9,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,SILVER,AUTO,2.0,Covers,82526,AMERICAN,VAN,CHRYSLER,2698.0,3378.0,5581.0,6302.0,3050.0,3799.0,5678.0,6541.0,,,5546,33619,FL,5200.0,0,2063
115,2/22/2010,ADESA,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,SILVER,AUTO,1.0,Alloy,74131,AMERICAN,MEDIUM SUV,CHRYSLER,10883.0,12166.0,15402.0,16556.0,9100.0,11639.0,13748.0,15980.0,,,20928,33619,FL,10600.0,0,1389
116,2/22/2010,ADESA,2003,7,HYUNDAI,SONATA V6,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,72417,OTHER ASIAN,MEDIUM,OTHER,3115.0,4152.0,6003.0,7037.0,3064.0,3856.0,5969.0,6667.0,,,5546,33619,FL,5100.0,0,1103
117,2/22/2010,ADESA,2007,3,DODGE,MAGNUM V6,SE,WAGON 2.7L,BLUE,AUTO,2.0,Covers,64118,AMERICAN,SPECIALTY,CHRYSLER,8549.0,9808.0,12845.0,14134.0,8794.0,9910.0,12990.0,14001.0,,,20928,33619,FL,10100.0,0,1215
120,2/22/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,85388,AMERICAN,MEDIUM,CHRYSLER,3689.0,4605.0,6809.0,7730.0,4108.0,5183.0,7356.0,8535.0,,,5546,33619,FL,5000.0,0,1243
122,2/22/2010,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,69337,AMERICAN,MEDIUM,GM,6627.0,7770.0,10753.0,11777.0,5671.0,6870.0,9349.0,11038.0,,,20928,33619,FL,6500.0,0,728
123,2/22/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,46563,OTHER ASIAN,MEDIUM,OTHER,5398.0,6221.0,8847.0,10041.0,5244.0,6134.0,8632.0,9665.0,,,20928,33619,FL,6100.0,0,482
124,2/22/2010,ADESA,2004,6,JEEP,LIBERTY 2WD 4C,Spo,4D SUV SPORT,SILVER,MANUAL,1.0,Alloy,84905,AMERICAN,SMALL SUV,CHRYSLER,4033.0,4598.0,6925.0,7683.0,5016.0,5582.0,8166.0,8938.0,,,5546,33619,FL,5400.0,0,723
128,2/22/2010,ADESA,2004,6,SATURN,ION,1,4D SEDAN LEVEL 1,RED,MANUAL,1.0,Alloy,67785,AMERICAN,MEDIUM,GM,3103.0,3790.0,5925.0,6671.0,2395.0,3388.0,5220.0,6301.0,,,20928,33619,FL,4400.0,0,728
130,3/1/2010,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,70741,AMERICAN,MEDIUM,GM,7146.0,8382.0,10398.0,12048.0,6635.0,7866.0,10354.0,11480.0,,,19638,33619,FL,6900.0,0,1272
131,3/1/2010,ADESA,2003,7,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,BLUE,AUTO,2.0,Covers,94318,TOP LINE ASIAN,MEDIUM,OTHER,5825.0,6662.0,8859.0,9966.0,5559.0,6539.0,8491.0,10252.0,,,5546,33619,FL,7100.0,0,920
132,3/1/2010,ADESA,2005,5,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,BLACK,AUTO,1.0,Alloy,69440,AMERICAN,CROSSOVER,FORD,7173.0,8568.0,11024.0,12342.0,6265.0,7963.0,9679.0,11315.0,,,5546,33619,FL,8600.0,0,1313
134,3/1/2010,ADESA,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,BLUE,AUTO,,,59072,AMERICAN,MEDIUM,GM,3458.0,4653.0,6222.0,7512.0,3458.0,4653.0,6222.0,7512.0,,,19638,33619,FL,5100.0,0,1469
135,3/1/2010,ADESA,2004,6,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,86028,OTHER ASIAN,MEDIUM,OTHER,5069.0,6199.0,8142.0,9173.0,4001.0,4958.0,6630.0,7704.0,,,5546,33619,FL,6300.0,0,594
147,3/1/2010,ADESA,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,44515,AMERICAN,MEDIUM,CHRYSLER,4198.0,5200.0,7936.0,9366.0,3537.0,4588.0,6867.0,7598.0,,,19638,33619,FL,6100.0,0,834
149,3/8/2010,ADESA,2002,8,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1.0,Alloy,92532,AMERICAN,SMALL SUV,FORD,4934.0,6104.0,8163.0,9495.0,4711.0,6099.0,7832.0,8899.0,,,5546,33619,FL,6400.0,0,1930
150,3/8/2010,ADESA,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,SILVER,AUTO,2.0,Covers,68165,OTHER ASIAN,MEDIUM,OTHER,7151.0,7576.0,10339.0,10720.0,6603.0,8038.0,10146.0,11314.0,,,19638,33619,FL,7300.0,0,728
152,3/8/2010,ADESA,2001,9,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,86414,AMERICAN,SPORTS,FORD,3506.0,4235.0,6110.0,7610.0,3291.0,4384.0,5450.0,6965.0,,,5546,33619,FL,5800.0,0,1153
156,3/8/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,73963,AMERICAN,MEDIUM,CHRYSLER,6261.0,7204.0,9489.0,10598.0,6057.0,7034.0,9404.0,10479.0,,,19638,33619,FL,6400.0,0,1389
158,3/15/2010,ADESA,2005,5,CHRYSLER,300,Tou,4D SEDAN,SILVER,AUTO,1.0,Alloy,64839,AMERICAN,SPECIALTY,CHRYSLER,8725.0,10093.0,11793.0,13975.0,8113.0,9737.0,11232.0,13214.0,,,5546,33619,FL,10400.0,0,1215
164,3/15/2010,ADESA,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,WHITE,AUTO,2.0,Covers,65363,AMERICAN,MEDIUM SUV,CHRYSLER,8086.0,9459.0,12214.0,13414.0,8130.0,9945.0,11827.0,13735.0,,,19638,33619,FL,10500.0,0,1215
166,3/15/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,85042,AMERICAN,MEDIUM,FORD,4872.0,5998.0,8066.0,9358.0,4634.0,5985.0,7910.0,9367.0,,,19638,33619,FL,4600.0,0,983
170,3/22/2010,ADESA,2005,5,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,73726,OTHER ASIAN,COMPACT,OTHER,3295.0,4183.0,6362.0,7066.0,2946.0,4098.0,6044.0,7087.0,,,5546,33619,FL,4100.0,0,920
172,3/22/2010,ADESA,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,63079,AMERICAN,MEDIUM,CHRYSLER,3309.0,4502.0,6242.0,7444.0,2491.0,3321.0,5275.0,6188.0,,,5546,33619,FL,4600.0,0,1215
181,3/29/2010,ADESA,2004,6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,GREY,AUTO,2.0,Covers,62990,AMERICAN,LARGE TRUCK,GM,6217.0,7767.0,10090.0,11805.0,5309.0,6694.0,8983.0,11326.0,,,19619,33619,FL,8300.0,0,1020
183,3/29/2010,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,64458,AMERICAN,MEDIUM,GM,6874.0,8064.0,10059.0,11482.0,6635.0,7866.0,10354.0,11480.0,,,19619,33619,FL,7400.0,0,1118
184,3/29/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,60522,AMERICAN,MEDIUM,CHRYSLER,4196.0,5053.0,7137.0,8089.0,3534.0,4563.0,6998.0,9035.0,,,19619,33619,FL,5900.0,0,1215
186,3/29/2010,ADESA,2006,4,MITSUBISHI,ENDEAVOR FWD,LS,4D SPORT UTILITY LS,WHITE,AUTO,1.0,Alloy,71214,OTHER ASIAN,MEDIUM SUV,OTHER,8857.0,10225.0,12523.0,13812.0,8015.0,9071.0,11488.0,12783.0,,,5546,33619,FL,8000.0,0,569
188,3/29/2010,ADESA,2005,5,FORD,TAURUS,SEL,4D SEDAN SEL FFV,SILVER,AUTO,1.0,Alloy,66695,AMERICAN,MEDIUM,FORD,4668.0,5538.0,7714.0,8713.0,3566.0,4775.0,6591.0,8258.0,,,19619,33619,FL,6000.0,0,825
189,3/29/2010,ADESA,2006,4,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,WHITE,AUTO,1.0,Alloy,89030,AMERICAN,LARGE,FORD,7807.0,9690.0,11179.0,13113.0,7329.0,9281.0,11271.0,13405.0,,,5546,33619,FL,7700.0,0,1633
190,3/29/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLUE,AUTO,2.0,Covers,36425,OTHER ASIAN,MEDIUM,OTHER,5017.0,6174.0,7981.0,8825.0,5728.0,6705.0,8620.0,9518.0,,,5546,33619,FL,6500.0,0,462
193,3/29/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,79015,AMERICAN,CROSSOVER,CHRYSLER,11290.0,13198.0,14310.0,16387.0,10137.0,12403.0,13394.0,15388.0,,,19619,33619,FL,8700.0,0,1389
196,4/5/2010,ADESA,2005,5,KIA,AMANTI,,4D SEDAN,BLUE,AUTO,1.0,Alloy,95025,OTHER ASIAN,LARGE,OTHER,6403.0,8021.0,9910.0,11559.0,5774.0,6925.0,10049.0,12052.0,,,19638,33619,FL,5600.0,0,1485
202,4/5/2010,ADESA,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,BLUE,AUTO,1.0,Alloy,80906,AMERICAN,LARGE SUV,FORD,8817.0,10563.0,12228.0,13965.0,8091.0,9707.0,11643.0,13460.0,,,19638,33619,FL,9500.0,0,1113
203,4/5/2010,ADESA,2004,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREEN,AUTO,1.0,Alloy,94011,AMERICAN,MEDIUM,GM,4759.0,6083.0,7680.0,9119.0,4464.0,5746.0,7975.0,8969.0,,,19638,33619,FL,5900.0,0,1485
208,4/5/2010,ADESA,2005,5,HYUNDAI,TUCSON 2WD 4C,GL,4D CUV,WHITE,AUTO,1.0,Alloy,59801,OTHER ASIAN,SMALL SUV,OTHER,7020.0,8057.0,10759.0,12204.0,6793.0,7735.0,9963.0,10815.0,,,21973,33619,FL,7935.0,0,754
210,4/12/2010,ADESA,2003,7,NISSAN,ALTIMA,Bas,4D SEDAN S,GREEN,AUTO,2.0,Covers,67696,TOP LINE ASIAN,MEDIUM,OTHER,4817.0,5876.0,7912.0,8935.0,4477.0,5597.0,7668.0,9242.0,,,19619,33619,FL,7300.0,0,930
212,4/12/2010,ADESA,2005,5,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,GREEN,AUTO,2.0,Covers,58450,AMERICAN,VAN,GM,6121.0,7452.0,9091.0,10702.0,5560.0,7217.0,9341.0,11235.0,,,19619,33619,FL,7200.0,0,1583
217,4/12/2010,ADESA,2005,5,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,2.0,Covers,58681,TOP LINE ASIAN,COMPACT,OTHER,5843.0,6876.0,9272.0,10529.0,5652.0,6657.0,8835.0,9988.0,,,19619,33619,FL,6300.0,0,505
221,4/19/2010,ADESA,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,,,86466,TOP LINE ASIAN,MEDIUM,OTHER,8051.0,9773.0,11165.0,12876.0,8191.0,9842.0,11865.0,13505.0,,,19638,33619,FL,7400.0,0,723
224,4/19/2010,ADESA,2002,8,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,GREY,AUTO,,,79030,AMERICAN,SMALL SUV,FORD,4160.0,5304.0,6997.0,8276.0,3895.0,5044.0,7614.0,9861.0,,,5546,33619,FL,7100.0,0,1220
227,4/26/2010,ADESA,2005,5,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,GREY,AUTO,2.0,Covers,67430,OTHER ASIAN,COMPACT,OTHER,3443.0,4421.0,7443.0,9558.0,2986.0,3922.0,6397.0,7526.0,,,5546,33619,FL,5100.0,0,825
231,4/26/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,SILVER,AUTO,1.0,Alloy,61315,OTHER ASIAN,MEDIUM,OTHER,6860.0,8045.0,10461.0,11384.0,6554.0,7937.0,9788.0,11295.0,,,19638,33619,FL,6700.0,0,728
239,5/3/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,WHITE,AUTO,1.0,Alloy,88173,AMERICAN,LARGE TRUCK,FORD,7160.0,8536.0,11550.0,13142.0,7548.0,9984.0,12354.0,15436.0,,,5546,33619,FL,6100.0,0,594
248,5/10/2010,ADESA,2003,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,45680,AMERICAN,MEDIUM,CHRYSLER,2839.0,3716.0,5681.0,6840.0,3061.0,3843.0,6309.0,6915.0,,,19638,33619,FL,4600.0,0,1275
249,5/10/2010,ADESA,2007,3,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,MANUAL,2.0,Covers,63496,OTHER ASIAN,MEDIUM,OTHER,7386.0,8490.0,10893.0,12124.0,6626.0,7796.0,10249.0,11260.0,,,20928,33619,FL,6235.0,0,533
256,5/10/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,RED,MANUAL,2.0,Covers,73516,AMERICAN,COMPACT,FORD,3656.0,4485.0,6635.0,7420.0,3612.0,4711.0,6925.0,7961.0,,,20928,33619,FL,5500.0,0,1155
257,5/10/2010,ADESA,2004,6,CHEVROLET,COLORADO PICKUP 2WD,LS,REG CAB 2.8L,WHITE,AUTO,2.0,Covers,65459,AMERICAN,SMALL TRUCK,GM,3923.0,4569.0,7736.0,8411.0,3817.0,4877.0,7142.0,8540.0,,,20928,33619,FL,5900.0,0,630
258,5/17/2010,ADESA,2001,9,BUICK,REGAL,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,92792,AMERICAN,MEDIUM,GM,3267.0,4267.0,5463.0,6094.0,2988.0,4298.0,5461.0,6317.0,,,20928,33619,FL,4700.0,0,2651
259,5/17/2010,ADESA,2004,6,FORD,MUSTANG V6,Bas,2D COUPE,GREY,AUTO,1.0,Alloy,82271,AMERICAN,SPORTS,FORD,5462.0,6768.0,8414.0,10514.0,5396.0,6575.0,8675.0,9800.0,,,5546,33619,FL,6600.0,0,853
