id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
1069346,12500.0,12500.0, 60 months, 12.69%,282.44,B,United States Infrastructure Corporation,1 year,RENT,27000.0,Verified,1,  Borrower added on 12/20/11 > The purpose of this loan is to pay off my credit card debt. The remaining will go towards my student loan.<br>,debt_consolidation,Credit card debt,16.04,0.0,735.0,739.0,3.0,6.0,0.0,10143.0,50%,24.0,Dec-2016,0.0,0.0,0.0
1051117,14000.0,14000.0, 36 months,  9.91%,451.15,B,golfers warehouse,6 years,RENT,80000.0,Not Verified,1,  Borrower added on 12/15/11 > i am opening a small business and need a small amount to finalize the process<br><br>  Borrower added on 12/17/11 > i have over 8 years of profesional experience in this low cost/high return market.  my employee has over 12 years experience as well.<br>,small_business,Small Business Loan,10.0,0.0,725.0,729.0,1.0,7.0,0.0,2219.0,13.4%,40.0,Feb-2017,0.0,0.0,0.0
1069238,12000.0,12000.0, 36 months,  9.91%,386.7,B,Scott & White,1 year,RENT,46000.0,Not Verified,1,"  Borrower added on 12/19/11 > I got crazy with my credit cards in college and now its time to finally pay it all down. I just want a one stop shop to consolidate all my debt so I can feel like I actually am paying my cards down, and also so I can start saving.<br><br> Borrower added on 12/19/11 > Please help me to get rid of my credit card debt in 3 years or less. I've made the mistake of spending too much in college and now it's time to finally pay it all down! One monthly payment and a lower interest rate will definitely help me to reach my goal, and to really start saving for my future.<br>",credit_card,Credit Cards,8.11,0.0,730.0,734.0,1.0,11.0,0.0,12143.0,52.1%,12.0,Mar-2016,0.0,0.0,0.0
1068409,16000.0,16000.0, 60 months, 19.91%,423.11,E,CA Technologies,7 years,RENT,81000.0,Verified,1,"  Borrower added on 12/16/11 > Will use this opportunity to consolidate my high interest debt obligations, a mojority of which were accrued during school years (undergraduate and graduate degree programs). <br><br>My credit history from the past 10+ years is testament to the fact that i have never missed a payment.<br>",credit_card,refinance debt,20.52,0.0,665.0,669.0,3.0,12.0,0.0,27884.0,75.1%,21.0,Feb-2017,0.0,0.0,0.0
1043961,10000.0,10000.0, 36 months, 10.65%,325.74,B,DCAA,2 years,RENT,51400.0,Not Verified,1,"  Borrower added on 12/21/11 > I plan to use the funds to pay off all of my credit card debt. I have always been a responsible individual, paid my bills on time, and have never been unemployed. I have a stable job in an in-demand industry. I keep a monthly budget of my income and expenses.<br>",credit_card,My End to Bad Spending Habits Plan,19.14,0.0,715.0,719.0,3.0,10.0,0.0,10160.0,59.1%,24.0,Sep-2014,0.0,0.0,0.0
1069142,13000.0,13000.0, 60 months, 12.69%,293.74,B,wrisco,< 1 year,MORTGAGE,30000.0,Source Verified,1,  Borrower added on 12/07/11 > plan to use the funds to pay off bills. always pay bills on time.  monthly budget will be minimal after consolidating. have good job<br>,debt_consolidation,Debt Consolidation Loan,13.72,0.0,730.0,734.0,0.0,17.0,0.0,17080.0,58.9%,27.0,Jan-2016,0.0,0.0,0.0
1069136,17675.0,17675.0, 60 months, 14.65%,417.25,C,webb candy,< 1 year,RENT,50000.0,Source Verified,1,"  Borrower added on 12/07/11 > I am trying to wrap everything together - I currently pay well over 700 a month for this debt, and have NEVER been late.  ",debt_consolidation,Debt Consolidation Loan,16.46,0.0,720.0,724.0,2.0,6.0,0.0,6661.0,57.4%,14.0,Oct-2016,0.0,0.0,0.0
1069073,15000.0,15000.0, 36 months, 14.65%,517.42,C,USAF Civil Service,2 years,OWN,61000.0,Verified,1,"  Borrower added on 12/14/11 > I calculated refinancing would allow me to pay off my credit debt a year earlier and save around $6,000.  <br>",credit_card,Credit Refinance,11.88,0.0,685.0,689.0,1.0,8.0,0.0,19397.0,79.5%,18.0,Feb-2017,0.0,0.0,0.0
1068893,14400.0,14400.0, 36 months,  8.90%,457.25,A,Model Metrics,< 1 year,OWN,150000.0,Source Verified,1,  Borrower added on 12/15/11 > I have some 0% interest store credit that is coming due.  Back interest of about $3500 would need to be paid and ongoing 17.99 APR.  I figure I could save about $5500 with this loan.  Thanks for your help.<br>,debt_consolidation,Credit Payoff 14400,14.85,0.0,720.0,724.0,0.0,12.0,0.0,63864.0,55%,38.0,Dec-2014,0.0,0.0,0.0
1068744,7000.0,7000.0, 36 months, 12.69%,234.82,B,Bellflower convalecent hospital,10+ years,RENT,35000.0,Source Verified,1,  Borrower added on 12/14/11 > Pay my credit<br>,credit_card,I pay my all credit,11.35,0.0,680.0,684.0,2.0,10.0,0.0,7649.0,82.3%,26.0,Nov-2015,0.0,0.0,0.0
1041756,4500.0,4500.0, 60 months, 10.65%,97.06,B,barnes distribution,< 1 year,MORTGAGE,42000.0,Source Verified,1,  Borrower added on 12/20/11 > The loan is to be used on buying a classic car at a very reduced price of the actual worth.<br>,car,Car Loan,5.4,0.0,750.0,754.0,0.0,4.0,0.0,8220.0,78.3%,9.0,Dec-2012,0.0,0.0,0.0
1068558,12000.0,12000.0, 36 months, 10.65%,390.88,B,Insight Global,< 1 year,RENT,62000.0,Verified,1,"  Borrower added on 12/15/11 > with fixed amount of payments i know how much exactly my payoff target is. Plus, after payoff, my credit rating increases<br><br>  Borrower added on 12/19/11 > credit cards to be refinanced are above 19% APR. would be saving a lot of my money by paying them off with the loan.<br>",credit_card,Credit Card Refinance,23.94,0.0,700.0,704.0,0.0,10.0,0.0,20310.0,78.4%,51.0,Apr-2016,0.0,0.0,0.0
1068322,7000.0,7000.0, 36 months, 10.65%,228.02,B,Winghouse Corporation,3 years,MORTGAGE,43680.0,Not Verified,1,  Borrower added on 12/14/11 > I plan on paying off all three of my credit cards.<br>,credit_card,Credit Card Consolidation,5.38,0.0,685.0,689.0,0.0,7.0,0.0,6245.0,78.1%,11.0,Feb-2013,0.0,0.0,0.0
1068547,10500.0,10500.0, 36 months, 12.69%,352.23,B,O'Connor,10+ years,RENT,66000.0,Verified,1,"  Borrower added on 12/21/11 > My job is  in the healthcare field. I specialize in a unique area not many people have the training for the job I do. I always have work, sometimes more then I can handle.<br><br> Borrower added on 12/21/11 > I have been at the same job for 11 yrs..<br>",medical,medical,20.73,1.0,695.0,699.0,2.0,8.0,0.0,5790.0,51.2%,26.0,Oct-2012,0.0,0.0,0.0
1068542,17500.0,17500.0, 60 months, 17.27%,437.47,D,Travelers Insurance,7 years,MORTGAGE,45000.0,Not Verified,0,  Borrower added on 12/14/11 > Pay off credit card debit<br>,credit_card,Debit Free,21.31,0.0,700.0,704.0,2.0,13.0,0.0,20129.0,86.1%,26.0,Oct-2016,0.0,0.0,0.0
1068508,6000.0,6000.0, 36 months,  8.90%,190.52,A,A Touch Of Italy,8 years,OWN,28800.0,Not Verified,1,  Borrower added on 12/14/11 > I plan on using this money to just consolidate my credit cards and get rid of them.. i make all my monthly payments without any problems.. i work 7 days a week.. and have been at my current job for 8 years..<br>,debt_consolidation,Debt consolidation,13.17,0.0,700.0,704.0,0.0,11.0,0.0,5269.0,36.8%,13.0,Feb-2017,0.0,0.0,0.0
1066641,7200.0,7200.0, 36 months,  9.91%,232.02,B,New York Living Solutions,6 years,RENT,135000.0,Not Verified,1,  Borrower added on 12/15/11 > This is a terrific business model. I wish everyone well this holiday season and happy investing.<br>,credit_card,Say goodbye to the rip-off banks,6.12,0.0,695.0,699.0,0.0,7.0,0.0,16627.0,79.6%,18.0,Feb-2017,0.0,0.0,0.0
1068326,24000.0,24000.0, 36 months, 10.65%,781.76,B,City of Newport Beach,10+ years,RENT,45000.0,Verified,1,"  Borrower added on 12/14/11 > Debt consolidation<br><br>  Borrower added on 12/16/11 > Hi Lenders, I am using this loan to consolidate high interest rate credit cards. I had to help family over the past year, as you may know, one never loans to family, they give. This loan will be a big help, the family is doing better and so will I, when I do some creative financing with your help.<br>",debt_consolidation,Debt Consolidation Loan,14.8,0.0,725.0,729.0,0.0,5.0,0.0,24708.0,55.2%,9.0,Dec-2014,0.0,0.0,0.0
1068232,12000.0,12000.0, 36 months, 11.71%,396.92,B,"Avon Protection Systems, Inc.",2 years,MORTGAGE,126000.0,Not Verified,1,  Borrower added on 12/15/11 > Paying off a Chase high interest credit card after their repeated refusals to lower the rate even though I have never been late (payment auto deducted from Chase Checking Account). I am attempting to close all my accounts with Chase.<br>,debt_consolidation,Chase,13.32,0.0,695.0,699.0,0.0,17.0,0.0,32711.0,54.1%,38.0,Dec-2016,0.0,0.0,0.0
1068202,25000.0,25000.0, 60 months, 13.49%,575.12,C,Midnight,10+ years,MORTGAGE,67000.0,Verified,0,"  Borrower added on 12/13/11 > Pay off my credit card, finish my house to refinance,appraised two years ago at $200.000 from an appraiser, <br>",credit_card,"Pay off credit card, refinance house",14.15,0.0,740.0,744.0,0.0,6.0,0.0,15319.0,91.2%,21.0,Oct-2016,0.0,0.0,0.0
1068006,19750.0,19750.0, 36 months, 10.65%,643.33,B,"PACIFIC WOOD LAMINATES, INC.",4 years,RENT,45000.0,Verified,0,"  Borrower added on 12/13/11 > I have a very stable job/ I am a good borrower because I pay my bills on time in the fastest way that I can; and my credit score shows that I care about my credit, and I care about improving my credit. <br>",debt_consolidation,CONSOLIDATION,22.8,0.0,720.0,724.0,0.0,12.0,0.0,16576.0,54.2%,28.0,Oct-2016,0.0,0.0,0.0
1068179,28000.0,11800.0, 60 months, 19.91%,312.04,E,American Airlines,10+ years,RENT,52000.0,Verified,0,"  Borrower added on 12/13/11 > Have cut up all credit cards and now trying to get one payment and one interest amount, instead of several payments with interests on them.<br> Borrower added on 12/14/11 > Have already gotten rid of all but one credit card to be held for emergency and to hold a hotel room if needed (usually pay for hotel room or rental car in cash on check out or returning the car).<br><br> Borrower added on 12/14/11 > To those who asked question, I am hoping the wording of my answers make sense. <br><br>  Borrower added on 12/23/11 > Thank you to those who have invested in me so far.<br>",debt_consolidation,Debt Consalidation,20.7,0.0,685.0,689.0,0.0,10.0,0.0,29178.0,87.6%,16.0,Oct-2016,0.0,0.0,0.0
1068165,10000.0,10000.0, 36 months,  7.51%,311.11,A,Malvern School of Medford,3 years,RENT,33000.0,Not Verified,1,  Borrower added on 12/13/11 > 3 year plan (if not sooner) to pay off accumulated credit card debt. It is becoming increasingly difficult to pay off the balance when they keep piling on the interest. <br>,credit_card,Financial Freedom,9.75,0.0,745.0,749.0,1.0,9.0,0.0,68.0,0.6%,19.0,Nov-2013,0.0,0.0,0.0
1059689,7000.0,7000.0, 36 months, 12.69%,234.82,B,Best Buy,< 1 year,RENT,30000.0,Source Verified,1,"  Borrower added on 12/13/11 > I'm gonna use this loan to pay off high interest credit cards.<br>I'm a good borrower because I pay my bills on time and usually pay more than the minimum amount.<br>I'm one of the top performer at my job and very well liked by management so my job is very stable.<br><br>  Borrower added on 12/15/11 > I do my monthly budget on excel so that I will know how much to use towards rent, bills, food, gas, leisure and etc.<br>",credit_card,Credit Card,15.8,0.0,675.0,679.0,2.0,7.0,0.0,15455.0,47.6%,11.0,Jan-2015,0.0,0.0,0.0
1063270,10625.0,10625.0, 36 months,  7.51%,330.56,A,Dennis Alleman DMD,5 years,MORTGAGE,23000.0,Not Verified,1,  Borrower added on 12/13/11 > I plan to consolidate some bills credit cards. Paying my bills on time. I being at my job for about  five years.<br>,medical,Bills,18.89,0.0,730.0,734.0,1.0,9.0,0.0,7114.0,43.4%,21.0,Oct-2015,0.0,0.0,0.0
1067922,8850.0,8850.0, 36 months,  6.62%,271.73,A,Carroll County Public Schools,10+ years,RENT,62000.0,Source Verified,1,"  Borrower added on 12/15/11 > Hello! After having a great experience with Lending Club with higher interest rate debt, I am applying for a loan to pay off my lower interest rate debts. <br><br>For this loan:<br>$3768 at 10.24%...$75 per month <br>$4794 at 8.99%...$188 per month <br><br>Other info:<br>Current LC Loan  - Approx. $9000 at 8.88% - $381 per month  <br>House/Rent/Car $0.00...paid off<br>Minimal student loan payment at 3.99% (of course not consolidating)<br>Utilities...minimal<br><br>Taking on this loan is more than comparable to the bills I have been paying and my debt will be payed off in 36 months. I would rather pay interest to you then them. Thank you very much for your consideration!!<br><br>",credit_card,After Great Experience I am Back Again,17.71,0.0,735.0,739.0,0.0,7.0,0.0,9466.0,35.9%,19.0,Feb-2017,0.0,0.0,0.0
1068111,11100.0,11100.0, 36 months,  6.62%,340.82,A,Aetna ,10+ years,RENT,41000.0,Verified,0,  Borrower added on 12/13/11 > I could really use the help to help pay down my credit card.  The interest rate on it is high.  I also need the help because I have been going back to college and my card has been financing that for the past 6 years.   Any help given would begreatly appreciated.<br>,credit_card,Help me out,29.85,0.0,755.0,759.0,1.0,8.0,0.0,17518.0,62.3%,18.0,Oct-2016,0.0,0.0,0.0
1068095,4200.0,4200.0, 36 months, 11.71%,138.92,B,Search for Common Ground,2 years,RENT,53000.0,Not Verified,1,  Borrower added on 12/14/11 > New job landed and funds needed to help with the relocation.<br>,other,Relocation Assistance,16.91,0.0,680.0,684.0,0.0,15.0,0.0,8336.0,79.7%,22.0,Jun-2015,0.0,0.0,0.0
1067182,14000.0,14000.0, 36 months, 14.27%,480.33,C,Kazork,4 years,RENT,52800.0,Not Verified,1,"  Borrower added on 12/15/11 > I created this debt by starting my own business and buying supplies. This debt is still in personal property in which I own ($15,000). I have since gone back to full time employment in a growing REO asset management field that I have been working in for the past 5 years and have a steady and growing pay check. <br>",debt_consolidation,Credit Card Debt,7.36,0.0,680.0,684.0,1.0,9.0,0.0,13378.0,70.8%,14.0,Apr-2012,0.0,0.0,0.0
1068091,12000.0,12000.0, 36 months,  9.91%,386.7,B,Luxottica Retail,2 years,RENT,42000.0,Not Verified,0,  Borrower added on 12/14/11 > I will be using the money to pay off higher interest credit cards.I have always paid my bills on time and most of the time in full. I always stay within my monthly budget. I have been at my current job for almost 2 years.<br>,debt_consolidation,Consolidation,7.83,0.0,725.0,729.0,2.0,8.0,0.0,9749.0,65.4%,16.0,Oct-2016,0.0,0.0,0.0
1068078,6000.0,6000.0, 36 months, 10.65%,195.44,B,Medin Corporation,6 years,MORTGAGE,87000.0,Not Verified,1,  Borrower added on 12/13/11 > Discovered when hanging christmas lights that my house needs a roof<br>,home_improvement,Roof,12.86,2.0,690.0,694.0,0.0,12.0,0.0,11739.0,40.5%,22.0,Feb-2017,0.0,0.0,0.0
1067816,12000.0,12000.0, 36 months, 16.29%,423.61,D,buckhead family dentistry,5 years,MORTGAGE,80000.0,Verified,1,  Borrower added on 12/13/11 > Pay loans and home improvement project.<br>,credit_card,Credit Card,18.18,0.0,685.0,689.0,0.0,8.0,0.0,29609.0,97.2%,11.0,Jan-2017,0.0,0.0,0.0
1067109,8500.0,8500.0, 36 months,  6.03%,258.71,A,CVS/pharmacy,2 years,RENT,25000.0,Not Verified,1,  Borrower added on 12/13/11 > Just trying to consolidate my credit cards to help get myself out of debt.<br>,credit_card,Credit Card Consolidation ,1.73,0.0,760.0,764.0,0.0,6.0,0.0,2463.0,28%,18.0,May-2013,0.0,0.0,0.0
1067971,8000.0,8000.0, 36 months,  9.91%,257.8,B,PNC Financial Services ,2 years,RENT,34000.0,Source Verified,1,"  Borrower added on 12/13/11 > I would like to pay down on my PNC Credit card which currently has an approx. balance of $4,200, pay down and close my Discover credit card which has a balance of approx. $2,200 and lastly pay down my Macy's store credit card which has balance of approx. $1,000. Once they are all paid down to zero balance, I would like to close them one by one. <br> Borrower added on 12/14/11 > Please try to fund this loan before time expires. I'm really trying to get my debts consolidated so I can pay them off earlier. If needed I will close both the PNC and Discover card so I can't use them anymore. If anyone has questions, please feel free to reach out to me. Thank you. <br>",credit_card,Credit Card,18.28,0.0,710.0,714.0,0.0,6.0,0.0,7434.0,78.5%,7.0,Feb-2017,0.0,0.0,0.0
1067473,16000.0,16000.0, 60 months, 15.27%,382.92,C,US Army,10+ years,RENT,42656.4,Source Verified,1,"  Borrower added on 12/15/11 > I plan to use this loan as a debt consolidation loan. I will be able two pay off two other bills and still have a little left over to help my familey move into another house. I'v been serving in the Army for over 10 years now and plan on serving a least 20, I would make a good borrower due to the fact that im consistant on paying my bills on time until they are paid off.  This loan would help greatly in giving us a little more breathing room financially. I will not have any problem whatsoever paying on this loan monthley. Your help would be greatly appreciated.<br>",debt_consolidation,debt consolidation,17.44,0.0,735.0,739.0,1.0,4.0,0.0,12830.0,92.3%,17.0,Nov-2015,0.0,0.0,0.0
1059412,10000.0,10000.0, 36 months,  6.62%,307.04,A,Marshall Realty,5 years,MORTGAGE,70000.0,Not Verified,1,"  Borrower added on 12/14/11 > Thank you for helping me get this loan, I will be able to pay off all of my high APR credit cards!! <br>",credit_card,credit card payoff,16.78,0.0,740.0,744.0,0.0,9.0,0.0,10770.0,69%,18.0,Aug-2015,0.0,0.0,0.0
1062608,8000.0,8000.0, 36 months, 14.65%,275.96,C,Studio 94 Corp,3 years,RENT,28000.0,Not Verified,1,  Borrower added on 12/13/11 > Car and credit refinancing<br>,car,Car Loan,12.6,0.0,675.0,679.0,1.0,8.0,0.0,6187.0,54.3%,11.0,Mar-2016,0.0,0.0,0.0
1067664,22000.0,22000.0, 36 months,  9.91%,708.95,B,St john hospital ,2 years,MORTGAGE,50000.0,Verified,1,  Borrower added on 12/13/11 > Looking to consolidate high interest credit cards and to pay them off in no more than 3 years. <br>,debt_consolidation,High interest credit card consolidation,13.22,0.0,740.0,744.0,4.0,17.0,0.0,21470.0,49.8%,32.0,Feb-2017,0.0,0.0,0.0
1067419,10000.0,10000.0, 36 months, 13.49%,339.31,C,Samsung Information Systems America,2 years,RENT,45900.0,Verified,1,  Borrower added on 12/15/11 > Plan to use funds for new restaurant business.  Currently have a steady job besides business.<br>,small_business,Small Business Loan,24.97,0.0,690.0,694.0,2.0,10.0,0.0,8936.0,48.3%,12.0,Feb-2017,0.0,0.0,0.0
1067579,7325.0,7325.0, 36 months, 12.69%,245.72,B,Sensus Healthcare,1 year,RENT,42000.0,Not Verified,1,"  Borrower added on 12/13/11 > Loan requested for debt consolidation. Looking to clear debt and start saving more. Currently a college grad, working full-time, and taking the necessary steps towards an optimistic financial future. Please contact me with any questions or concerns. Thanks!<br>",debt_consolidation,Debt Consolidation,22.57,0.0,680.0,684.0,3.0,12.0,0.0,7281.0,65%,29.0,Jan-2015,0.0,0.0,0.0
1067152,7750.0,7750.0, 36 months, 17.27%,277.36,D,US Bank,< 1 year,RENT,24000.0,Not Verified,0,  Borrower added on 12/13/11 > Using money to payoff title loan to sell a vehicle to then payoff this loan.<br> Borrower added on 12/14/11 > I work at a bank full time and starting school part time in January and am trying to sell one of two vehicles that I own to have extra money for debt consolidation and a new laptop.<br>,debt_consolidation,Payoff Loan,16.1,0.0,665.0,669.0,1.0,4.0,0.0,2348.0,67.1%,7.0,Feb-2017,0.0,0.0,0.0
1062471,20000.0,20000.0, 60 months, 20.89%,539.84,F,Independent Imaging,6 years,RENT,70000.0,Source Verified,0,"  Borrower added on 12/13/11 > I need help to pay off my credit cards fast and just have one monthly bill.<br><br>  Borrower added on 12/14/11 > As I mentioned before, I need the loan to consolidate my debt. I was going through a difficult situation and had to rely on credit cards. Now that situation has passed and I would like to pay them all off and stay with one monthly payment. I have a stable job in the medical field.<br>",debt_consolidation,Loan to pay off Credit cards,16.63,0.0,665.0,669.0,1.0,10.0,0.0,10470.0,79.9%,24.0,Oct-2016,0.0,0.0,0.0
1066842,9600.0,9600.0, 36 months, 12.42%,320.79,B,Express LLC,10+ years,RENT,65000.0,Verified,1,  Borrower added on 12/13/11 > I am very dependable. Pay all my bills On time!<br><br> Borrower added on 12/13/11 > I've worked for my company for over a decade!<br>,debt_consolidation,GetoutofDebt,11.65,0.0,685.0,689.0,0.0,6.0,0.0,11279.0,70.9%,11.0,Mar-2016,0.0,0.0,0.0
1067326,14000.0,14000.0, 36 months, 10.65%,456.03,B,MetLife,3 years,RENT,30000.0,Source Verified,1,"  Borrower added on 12/14/11 > I've been at my current job for 2 years.  I graduated from college in 2009, and and trying to consolidate and pay off the debt I accrued during school and in the beginning of my career.  I am a good borrower because my credit is extremely important to me.  I have never been late on a student loan payment, credit card payment, or any other type of payment.  I always keep at least 6 months of bill payments in cash and also have emergency money invested.  Thanks!<br>",credit_card,Credit Consolidation,15.52,0.0,700.0,704.0,0.0,7.0,0.0,15542.0,65.6%,14.0,Dec-2012,0.0,0.0,0.0
1066789,13350.0,13350.0, 36 months, 12.42%,446.1,B,Cajon Valley Union School District,10+ years,RENT,43000.0,Not Verified,1,"  Borrower added on 12/15/11 > I would like to take advantage of the much lower interest rate, so I can get these credit card accounts paid off and closed. I am able to meet my obligations, and I appreciate the opportunity to lower my interest rate  as well as working with real investors and getting away from the &quot;banking Industry&quot;.<br>",debt_consolidation,Debt Consolidation Loan,20.57,0.0,705.0,709.0,0.0,7.0,0.0,11531.0,95.3%,15.0,Feb-2017,0.0,0.0,0.0
1067283,12000.0,12000.0, 36 months, 10.65%,390.88,B,PURE FLO WATER COMPANY,5 years,RENT,60000.0,Not Verified,1,"  Borrower added on 12/13/11 > I PLAN TO USE THIS LOAN TO PAY OFF MY HIGH INTEREST CREDIT CARDS. I CURRENTLY PAY APPROXIMATELY $500-$600 PER MONTH IN MINIMUM PAYMENTS. ONCE MY CREDIT CARDS HAVE BEEN PAYED OFF I PLAN TO CLOSE THEM AND KEEP 1 FOR EMERGENCIES. I NEVER WANT TO BE IN DEBT TO HIGH INTEREST CREDIT CARDS AGAIN. I HAVE A GOAL TO BE DEBT FREE IN THE NEXT 3-4 YEARS. IT IS EXTREMELY IMPORTANT FOR ME TO CONTINUE TO KEEP ALL OF MY ACCOUNTS IN GOOD STANDING TO RAISE MY CREDIT SCORE. FOR THE PAST 5 GOING ON 6 YEARS I HAVE BEEN WORKING FOR AN ESTABLISHED, LOCAL WATER COMPANY THAT HAS BEEN SERVING SAN DIEGO COUNTY FOR 53 YEARS.<br>",credit_card,CREDIT CARD PAYOFF,10.84,0.0,715.0,719.0,1.0,12.0,0.0,11849.0,48.8%,18.0,Feb-2017,0.0,0.0,0.0
